ID,ECLO
ACCIDENT_39609,4.324018
ACCIDENT_39610,4.0341296
ACCIDENT_39611,5.210032
ACCIDENT_39612,5.0140295
ACCIDENT_39613,5.049062
ACCIDENT_39614,4.8530593
ACCIDENT_39615,4.9507356
ACCIDENT_39616,3.964052
ACCIDENT_39617,4.8080277
ACCIDENT_39618,4.943349
ACCIDENT_39619,4.8530593
ACCIDENT_39620,3.7415948
ACCIDENT_39621,4.2274003
ACCIDENT_39622,3.597951
ACCIDENT_39623,3.203712
ACCIDENT_39624,4.467617
ACCIDENT_39625,5.5285954
ACCIDENT_39626,5.0578823
ACCIDENT_39627,5.146736
ACCIDENT_39628,5.19559
ACCIDENT_39629,4.3918214
ACCIDENT_39630,3.8463786
ACCIDENT_39631,4.754217
ACCIDENT_39632,4.820967
ACCIDENT_39633,5.2132807
ACCIDENT_39634,5.301173
ACCIDENT_39635,4.8220463
ACCIDENT_39636,4.96275
ACCIDENT_39637,3.8298283
ACCIDENT_39638,4.941349
ACCIDENT_39639,5.301173
ACCIDENT_39640,4.757214
ACCIDENT_39641,4.9384875
ACCIDENT_39642,3.7419677
ACCIDENT_39643,4.849553
ACCIDENT_39644,3.0903182
ACCIDENT_39645,3.6482973
ACCIDENT_39646,4.9384875
ACCIDENT_39647,5.050342
ACCIDENT_39648,5.6906767
ACCIDENT_39649,3.0903182
ACCIDENT_39650,3.8435874
ACCIDENT_39651,4.161261
ACCIDENT_39652,4.8561745
ACCIDENT_39653,3.7271123
ACCIDENT_39654,3.7097576
ACCIDENT_39655,4.279163
ACCIDENT_39656,4.046755
ACCIDENT_39657,4.7967644
ACCIDENT_39658,4.7185946
ACCIDENT_39659,4.2675495
ACCIDENT_39660,4.805566
ACCIDENT_39661,4.7040386
ACCIDENT_39662,4.7040386
ACCIDENT_39663,4.779509
ACCIDENT_39664,3.9785147
ACCIDENT_39665,4.6590066
ACCIDENT_39666,3.464613
ACCIDENT_39667,4.7040386
ACCIDENT_39668,3.7418652
ACCIDENT_39669,3.734975
ACCIDENT_39670,4.7040386
ACCIDENT_39671,4.8722353
ACCIDENT_39672,4.4490347
ACCIDENT_39673,3.8224466
ACCIDENT_39674,4.805566
ACCIDENT_39675,3.9324427
ACCIDENT_39676,4.805566
ACCIDENT_39677,3.752945
ACCIDENT_39678,3.9530919
ACCIDENT_39679,4.805566
ACCIDENT_39680,4.837565
ACCIDENT_39681,3.8307748
ACCIDENT_39682,4.5135913
ACCIDENT_39683,3.932417
ACCIDENT_39684,4.2436557
ACCIDENT_39685,5.3281403
ACCIDENT_39686,4.8757057
ACCIDENT_39687,5.2889576
ACCIDENT_39688,3.7939672
ACCIDENT_39689,4.805566
ACCIDENT_39690,4.7967644
ACCIDENT_39691,4.1350946
ACCIDENT_39692,4.646784
ACCIDENT_39693,3.8550298
ACCIDENT_39694,4.8722353
ACCIDENT_39695,4.7040386
ACCIDENT_39696,4.779509
ACCIDENT_39697,4.662684
ACCIDENT_39698,4.8337955
ACCIDENT_39699,4.206355
ACCIDENT_39700,4.7967644
ACCIDENT_39701,4.7967644
ACCIDENT_39702,4.7967644
ACCIDENT_39703,4.8109097
ACCIDENT_39704,4.7040386
ACCIDENT_39705,4.7517323
ACCIDENT_39706,3.5313396
ACCIDENT_39707,4.9590883
ACCIDENT_39708,4.8975034
ACCIDENT_39709,4.7620645
ACCIDENT_39710,3.8700562
ACCIDENT_39711,4.206355
ACCIDENT_39712,3.983366
ACCIDENT_39713,4.7040386
ACCIDENT_39714,4.9264174
ACCIDENT_39715,5.2602406
ACCIDENT_39716,4.9264174
ACCIDENT_39717,4.9472146
ACCIDENT_39718,4.6872945
ACCIDENT_39719,4.6872945
ACCIDENT_39720,4.6872945
ACCIDENT_39721,4.7018504
ACCIDENT_39722,4.882058
ACCIDENT_39723,4.6779366
ACCIDENT_39724,4.7794642
ACCIDENT_39725,4.6924925
ACCIDENT_39726,5.016176
ACCIDENT_39727,3.5490954
ACCIDENT_39728,4.61685
ACCIDENT_39729,4.7794642
ACCIDENT_39730,4.6779366
ACCIDENT_39731,4.6779366
ACCIDENT_39732,3.9564338
ACCIDENT_39733,4.6779366
ACCIDENT_39734,3.7357798
ACCIDENT_39735,5.120806
ACCIDENT_39736,5.4983363
ACCIDENT_39737,4.231037
ACCIDENT_39738,4.6782265
ACCIDENT_39739,4.692783
ACCIDENT_39740,4.6782265
ACCIDENT_39741,3.7782946
ACCIDENT_39742,4.7369094
ACCIDENT_39743,4.6782265
ACCIDENT_39744,4.776511
ACCIDENT_39745,4.7369094
ACCIDENT_39746,3.7160532
ACCIDENT_39747,4.7307506
ACCIDENT_39748,4.795494
ACCIDENT_39749,3.6703234
ACCIDENT_39750,4.6782265
ACCIDENT_39751,3.7833931
ACCIDENT_39752,4.9410796
ACCIDENT_39753,4.7369094
ACCIDENT_39754,4.7714815
ACCIDENT_39755,4.04868
ACCIDENT_39756,4.6782265
ACCIDENT_39757,4.7369094
ACCIDENT_39758,4.768966
ACCIDENT_39759,3.5278082
ACCIDENT_39760,4.6782265
ACCIDENT_39761,4.758539
ACCIDENT_39762,4.7369094
ACCIDENT_39763,4.9390407
ACCIDENT_39764,3.9422083
ACCIDENT_39765,4.7971396
ACCIDENT_39766,3.901166
ACCIDENT_39767,3.7003865
ACCIDENT_39768,3.786322
ACCIDENT_39769,4.714583
ACCIDENT_39770,4.7731676
ACCIDENT_39771,4.738778
ACCIDENT_39772,4.7877817
ACCIDENT_39773,4.686254
ACCIDENT_39774,4.437198
ACCIDENT_39775,3.686511
ACCIDENT_39776,3.8237426
ACCIDENT_39777,4.7877817
ACCIDENT_39778,4.738778
ACCIDENT_39779,4.7478275
ACCIDENT_39780,4.7877817
ACCIDENT_39781,4.2497654
ACCIDENT_39782,4.686254
ACCIDENT_39783,4.7008104
ACCIDENT_39784,6.8785706
ACCIDENT_39785,4.686254
ACCIDENT_39786,3.7171907
ACCIDENT_39787,6.091141
